id,is_iceberg
499004bb,0.0038553266786038876
4cefc9ec,0.014642792753875256
ded95f0a,0.9446194767951965
073112c9,0.9573398232460022
96cb4df4,0.0022901631891727448
0962de0b,0.9296213984489441
cea18b7b,0.9969149827957153
75463cb0,0.8115118145942688
4a59c201,0.2929118871688843
29d46646,0.03791579604148865
e6134ca4,0.6978806257247925
445ae936,0.998052716255188
420d8dda,0.998735249042511
bae1b5b1,0.9997199177742004
9f49327e,0.45368528366088867
18b52f62,0.9955421090126038
b02bb341,0.23683850467205048
e5be8689,0.008268761448562145
b5b85b95,0.948893129825592
b94f72e3,0.006195050198584795
a79114fd,0.002555709332227707
502ffafa,0.9994783997535706
b8e274d7,0.03547339886426926
e37f8f63,0.000173895648913458
c8a5c9d9,0.37378114461898804
d574bf84,0.9985451698303223
88bc1b71,0.9996660947799683
3261e3ee,0.6135123372077942
e65424cf,0.9977806210517883
706d2090,0.0001260168937733397
94d4c49c,0.9577285051345825
51ba3d48,0.30912405252456665
fdd4c395,0.9955033659934998
12eed563,0.9970734119415283
f93627e8,0.994954526424408
df51a7cd,0.0020278505980968475
c84092af,0.02744099125266075
514a25a2,0.5021426677703857
5d421481,0.20762424170970917
d3859efd,0.9885029196739197
eb024725,0.005520320031791925
0d8537a5,0.4160948693752289
fe708ff7,0.3033979535102844
1790bbf0,0.9363232254981995
8a30487e,0.0009649684652686119
70a01d16,0.9954310655593872
89bb7fca,0.955490231513977
398c1300,0.0008879842353053391
41b43c73,0.012041621841490269
72d2839a,0.6228052973747253
beeb98cf,0.009856322780251503
c409f194,0.4136168956756592
0c654278,0.792999804019928
fb155295,0.9831251502037048
103d1e1d,0.9991161227226257
6c755ff3,0.00015909018111415207
3722a062,0.8807005286216736
90611922,0.135115385055542
77b432f1,0.9747071862220764
ccf53246,0.9966124892234802
4c52089f,0.01178643200546503
81e05676,0.013354155234992504
732c51d0,0.154881551861763
b60c6094,0.9934706687927246
2e9db48a,0.958277702331543
68cdc732,0.9822622537612915
e1f9dbd9,0.007520575542002916
31fd12b9,0.9999698400497437
72bd3e45,0.4676206111907959
84e2f1ab,0.007154010236263275
b4b6d3d0,0.08091678470373154
874d507a,0.10066267102956772
44775bac,0.19931469857692719
83dfaf91,0.023778235539793968
a9a1cc1e,0.004195056390017271
227de452,0.9804633259773254
14519bcf,0.0005468432209454477
970a9821,0.9962284564971924
e84230ac,0.00021294053294695914
550e4ebc,0.9441588521003723
5e98d635,0.0032864671666175127
667d386b,0.229413241147995
503fefff,0.0143197700381279
08bcb429,0.890601634979248
90c293d2,0.11623769998550415
bbc84c36,0.6742240786552429
3facaac6,0.9997256398200989
e8d1bc63,0.9971893429756165
0ba50202,0.0027745491825044155
9d947517,0.0029474892653524876
e084ed8f,0.022841230034828186
7051b370,0.00022310663189273328
910f551e,0.9998681545257568
8d238915,0.9855284094810486
e7238f30,0.012437389232218266
a658f1ba,0.1443222165107727
0b4e7093,0.8784443140029907
4d59af79,0.9965143799781799
99a7b417,0.9972468614578247
e5798365,0.11552125960588455
078c699f,0.09555185586214066
b2cd6017,0.6879105567932129
89b3960f,0.972244381904602
104d981d,0.9068130850791931
05e410e9,0.11941613256931305
44556da6,0.9965234398841858
207e5145,0.060708872973918915
390ddfc0,0.00027917366242036223
2e82728f,0.5554852485656738
4245d2cc,0.7924966812133789
d43a187c,0.3639284372329712
52b60236,0.10610968619585037
cc22996f,0.5195475220680237
bf08f16a,0.31276658177375793
47dea2c3,0.9999909400939941
22ac0bab,0.9994587302207947
49c670ad,5.908653838559985e-05
1040e727,0.032578907907009125
f39933c4,0.7136628031730652
30474ea4,0.98711758852005
73978670,0.6587952971458435
527ad437,0.9971439242362976
78f83e41,0.02238032966852188
12921cf8,0.9435844421386719
b960192b,0.5837697386741638
9dfaf61b,0.0012038383865728974
cec954d2,0.013712739571928978
00bb437f,0.9527461528778076
06458d98,0.011126146651804447
37ba4455,0.9529671669006348
2feeeaf3,0.9972139000892639
06c83a48,0.823651909828186
dfe4fd55,0.0002091291971737519
0b7fb9da,0.0004877004539594054
52d1ae5f,2.6423882445669733e-05
0ef51267,0.01452738605439663
0d9822ce,0.7320269346237183
bcad7099,3.3417210943298414e-05
a26a7454,0.5103757977485657
93b7cc9d,0.974777102470398
dcd0ddc6,0.7296708226203918
16655d5c,0.10803741216659546
2a6150ae,0.003628326579928398
601fa9bc,0.08298448473215103
3644a31b,0.6638233065605164
396254ec,0.9890000224113464
b01bf536,0.33157217502593994
ff13313c,0.9844494462013245
18c308c7,0.3357841968536377
50b69cc6,0.00023847440024837852
76bd6e6a,0.004496637731790543
74c587bb,0.1365431696176529
11b26a63,0.11534610390663147
bf2bc384,0.046171460300683975
075634d5,2.5741453555383487e-06
7b1e388b,0.006293473299592733
8eb02fc2,0.985801637172699
5b09ed4a,0.00725978659465909
371b935e,0.9960281848907471
7a1cbaab,0.26667696237564087
c5c72595,0.9853484034538269
c5ea95c0,0.18497787415981293
a5b61d35,0.014374571852385998
2c252c46,0.00040482039912603796
7d8e52d9,0.040612149983644485
13fe65d5,0.17407502233982086
a3d2abc6,0.1759488880634308
9248daa9,0.37147825956344604
605470fc,0.07795862853527069
38717ccd,0.9359566569328308
1144cbd0,0.9973829388618469
6d32e09b,0.17228828370571136
89b138f7,0.0041735111735761166
a83f69a4,0.9717608690261841
68b7f89d,0.20248225331306458
a0998397,0.41940775513648987
7e20006f,0.0001716941042104736
93b12419,0.8565360903739929
475c5a35,0.5937573313713074
67f42c90,0.06277021765708923
45a114e0,0.09409523755311966
41a59ee9,0.6130335330963135
6c2c6a39,0.06398579478263855
9f840a7d,0.0001595206995261833
2ad5ee96,0.004066909197717905
cb8b875e,0.9958321452140808
2283d088,0.013796838000416756
545f8210,0.002804948017001152
7eeed38a,0.920049786567688
be77b9e7,0.032882384955883026
16ec40a3,0.7838467359542847
b7e74bcf,0.6506561636924744
8a36acfd,0.8465041518211365
d2e5b493,0.9991495609283447
bd88797b,0.0061634983867406845
78566a26,0.01245264895260334
32449528,0.12669366598129272
5f6ffdad,0.20390620827674866
38bdc33c,0.08038463443517685
f88a9ed3,0.08219166845083237
c1fe2103,0.0003932170511689037
63f7ddd9,0.004132484085857868
97e123d2,0.8939948081970215
7d078228,0.06666012108325958
6b43e60f,0.9986781477928162
e07665a4,0.4873761236667633
4da0c147,0.14030148088932037
1d2474a1,0.9875367283821106
f39a3050,0.003577263792976737
aaeb3f89,0.0071446215733885765
daa3d1e9,0.041469085961580276
23cad3ed,0.999900221824646
dc8fd92d,0.9883590936660767
994a2787,0.06864919513463974
5009ce8c,0.9985255599021912
95ba90c7,0.054340627044439316
bb176f20,0.2275766134262085
57ccd603,0.014547372236847878
c3767f5b,0.9797382354736328
076492b4,0.01692594587802887
68864007,0.7072457671165466
fb124dd7,0.5593656301498413
c59fbfc0,0.0033823875710368156
ddce9f51,0.0009690102306194603
c459dbf6,0.13719822466373444
1a39b44e,0.958362877368927
a31f8519,5.610636071651243e-05
29ff4d55,0.0003124105278402567
c0a87a44,0.5931589603424072
aa07ea34,0.00012732160394079983
ed7b77f3,0.9924180507659912
ccb10918,0.8228439092636108
aba1f2cc,0.00036553514655679464
0c4b7ce6,0.011112545616924763
26a29fae,0.0011024062987416983
6a1a9b91,0.7364370226860046
fda0d9b3,0.03748362138867378
2f7da2f9,0.8323336243629456
948317c5,0.02806045301258564
df315de0,0.026217425242066383
51762e5e,0.14121393859386444
9be1f9d4,0.8492131233215332
b20f16ca,0.9956179857254028
24f677ab,0.04425244405865669
19d36f67,0.0017799217021092772
db098e36,0.05793512612581253
3ab323b5,0.577562153339386
db204654,0.6765395402908325
f0b7c362,0.997809112071991
9c36083a,0.7898891568183899
00247e48,0.9987888932228088
99064331,0.9522101879119873
fb023b97,0.013818401843309402
834a13a2,0.0016603026306256652
b4fb7c3b,0.02020268328487873
cccc91e5,0.04884704574942589
e777f5c4,0.0026673106476664543
8a367850,0.0018699566135182977
01aee49b,0.9979312419891357
09a3f3cb,0.8086414933204651
b7837a99,0.9977974891662598
0e5c18fe,0.005113695282489061
433d92a6,0.02608744613826275
d8c1c90e,0.0005186655325815082
5cf350ea,0.9997523427009583
9e6adfeb,0.013428936712443829
398c373b,0.002458500675857067
8e1cb96b,0.7527880072593689
c0ab7de5,0.00035014990135096014
b7519f43,0.8181308507919312
54d7929f,0.0015705303521826863
222a4407,0.158979594707489
4cd8d439,0.9220855832099915
ac31d9e4,0.8822073340415955
0c51475f,0.9241759181022644
926b4b5d,0.9995444416999817
3072aeb4,0.7963119149208069
5508aabc,0.0013512526638805866
7ff080c1,0.9968666434288025
c8137158,0.05506947264075279
73f4c54a,0.8297550082206726
0ab19c8d,0.05382489413022995
57c090c7,0.4871990978717804
b3f4d7c8,0.9929121136665344
d4a81cf9,0.12573803961277008
497c4ff8,0.06506840139627457
8949311b,0.9990507960319519
d4f17d1d,0.9887373447418213
cbd015d6,0.0011156449327245355
4ff7d773,0.6230072975158691
5950d2f6,0.001331661711446941
f0b4c564,0.001578321447595954
4727e088,0.9997673630714417
2c9b195c,0.03738038241863251
04c441b0,0.9925668239593506
9f1e2246,0.8738148808479309
3bf56119,0.16373538970947266
385033f6,0.08825179189443588
1e14e9eb,0.020666342228651047
4ec14d05,0.008589942939579487
d16ffa50,0.1099543422460556
6f2147d7,0.020904744043946266
13540275,0.8128897547721863
280aaa6c,0.8781241178512573
63d6fcf6,0.35039353370666504
e1130afc,0.0055589983239769936
8915b349,0.9948244094848633
02cb6179,0.9998396635055542
816084ef,0.7355741262435913
e83e27ef,0.972977340221405
9928b6cb,0.05166735127568245
398c44d5,0.5885672569274902
4e9944c8,0.8057436347007751
ade738c7,0.03220118209719658
df106f1f,0.25586846470832825
707c42f2,0.0030474625527858734
c7d6c968,0.9773114323616028
2f62a2d3,0.17846046388149261
58a62136,0.994654655456543
8e16308d,0.007769111543893814
10d97d10,0.14210432767868042
862a2dd5,0.9061145186424255
45d7cd09,0.0011169397039338946
daef67d6,0.9757603406906128
40b9f916,0.010060561820864677
c17dc729,0.9876975417137146
d008e04f,0.9026748538017273
a5a6fe15,0.9791612029075623
e9ce7834,0.012161758728325367
518a5aeb,0.9973477125167847
fd6e49ab,0.002751316875219345
35ef2d54,0.9861940741539001
be1f3e73,0.9726142287254333
013825b7,0.18020372092723846
c48b752b,0.9755006432533264
a0f39ace,0.00909203290939331
800aff52,0.9999598264694214
e0eb259a,0.9680404663085938
404bdcc5,0.005341710057109594
9be770cc,0.5043383836746216
e002bdfa,0.13149197399616241
511f8764,0.7652683258056641
d41e40d8,0.5481014251708984
ff846aa6,0.6329444050788879
c261a419,0.9873283505439758
c3358fec,0.002838398329913616
62972972,0.9311586618423462
3f15e6a3,0.5951114892959595
f239dd72,0.20543323457241058
e9d815ef,0.585576057434082
568085b5,0.0021106768399477005
80708782,0.6613696217536926
a578b01b,0.9607242345809937
04b81012,0.9426606297492981
3fbd3a3e,0.010113297961652279
536bc047,0.9872890710830688
6905e82d,0.14912138879299164
352b0ab0,0.6014494299888611
205506f4,0.0073348223231732845
b4075da1,0.0009995668660849333
0132c59d,0.9526804089546204
5c471255,0.7899959683418274
b9ee0383,0.9661181569099426
aee38fe1,0.000565000984352082
93eda776,0.01499782595783472
d65ee363,0.14224670827388763
7e6785d9,0.031588923186063766
c006cf82,0.0015107860090211034
197f9050,0.9873430728912354
efce51fc,0.021523546427488327
d8dd1b33,0.0060734013095498085
ca5bae71,0.0537557378411293
66eba58c,0.3532997667789459
e080fee1,0.24891352653503418
9626a2b5,0.709972083568573
c0298b7d,0.21633577346801758
80f17a8d,0.027913197875022888
fefe71e5,0.0035011169966310263
92a45990,0.6346021890640259
8e922071,0.5115978717803955
d5952199,0.001812707749195397
3c56cf59,0.44415950775146484
5b677f30,0.999823272228241
70986e85,0.5230332612991333
ee110bda,0.07693194597959518
e7b4d317,0.9375203847885132
f59f29f5,0.976065993309021
3d1e179e,0.9985319375991821
4e9c76d9,0.42164406180381775
5b5d407e,0.05910396948456764
bb4d8184,0.9993700385093689
5f5ad493,0.0019704801961779594
a304ae2e,0.0004919105558656156
ac337f79,0.8071854710578918
e00e495a,0.40245819091796875
71477bcf,0.08142010867595673
22ed2916,0.5611203908920288
05fdb1ce,0.0024027146864682436
4c5e56dd,0.00023751816479489207
fab2df1f,0.003394257975742221
afe6a1d1,0.808611273765564
fa03ba13,0.06262730807065964
663dd2bf,0.984575629234314
5d3aa488,0.009050105698406696
11d63814,0.00016162716201506555
11ac5623,0.33928370475769043
dd28b028,0.011539195664227009
bf244975,0.9906798005104065
6a2fe659,0.9684144258499146
bd689e7a,0.04687468335032463
a7b21484,0.02402360551059246
06626706,0.0005641701282002032
2fcb2613,0.934847891330719
1ee7f506,0.028637001290917397
c462096f,0.003664006246253848
59b91711,0.06982415914535522
148ad313,0.9995008707046509
a04c148d,0.08396797627210617
142d14f3,0.9973583817481995
0dccef06,0.08419156074523926
bf9dea3e,0.9889289736747742
121ec728,0.0002343976084375754
25ea1800,0.003233096329495311
024bed49,0.1522100418806076
771a9bc9,0.02458675019443035
8b2562e0,0.4344702959060669
fefe0db6,0.0034428529907017946
a6cc8fa1,0.9299442768096924
fe33ce5b,0.17531320452690125
c11a6fd5,0.9994528889656067
69152132,0.024642406031489372
dd54beb5,0.9874070286750793
46d8944e,0.39929863810539246
f278cc6a,0.15141278505325317
9cba91e4,0.30832991003990173
37e80ad8,0.023730790242552757
6247d06a,0.4143044948577881
0bb564ea,0.04664190486073494
f8802638,0.9939561486244202
cb77c1d4,0.16498270630836487
edcad79c,0.98533695936203
ade84952,8.058764797169715e-05
e9a4a8f7,0.0021849253680557013
8c3c9c0b,0.0019509493140503764
c105af7a,0.9782026410102844
64a96816,0.10580386221408844
d435722b,0.019740568473935127
f8c2c17d,0.9740832448005676
30b0c5a1,0.9533869624137878
a241eee2,0.9933980703353882
577af3a1,0.9992800354957581
b1e49a9f,0.792136549949646
49eff60f,0.0017719839233905077
171ffc36,0.007250768132507801
2dbb2931,0.9916701316833496
851f9ad8,0.0011871191672980785
ef787241,0.9956421852111816
3ed46d9b,0.4358004033565521
61a96458,0.5733246207237244
a0eb8b65,0.0469854436814785
8058e7e7,0.8467731475830078
5d0969c3,0.9551209807395935
06dc5d13,0.998084545135498
614d8fdf,0.08281378448009491
068ace8d,0.9687943458557129
55bd7491,0.817564845085144
59db8d78,0.18514342606067657
ee9ba395,0.8632561564445496
3833c332,0.0001602240517968312
f9c56480,0.9975388050079346
35041821,0.0563787966966629
67426d52,0.5293990969657898
f2eba496,0.0007937654154375196
cfc6b272,0.9372820854187012
be6e6157,0.997307538986206
060762c6,0.013382294215261936
28e5c819,0.9891714453697205
165b73a3,0.6108003854751587
1a16ebf2,0.004720394499599934
c76353ea,0.3909517824649811
c56aab52,0.3988156318664551
19ba105e,0.8836472034454346
4ccf1d67,0.00021515836124308407
d3f00ca5,0.004906774032860994
dc366696,0.9951103329658508
11ddfec4,0.0696711391210556
71036847,0.0003088876837864518
9108a260,0.8854909539222717
812d2c7d,0.8812069296836853
601d54b4,0.005000542849302292
2a21ddce,0.06311741471290588
e03f632f,0.007167476695030928
27c1c4f4,0.0028102200012654066
9929fc67,0.23949812352657318
cc5b496e,0.0029715888667851686
9ec5c0b5,0.0008114282391034067
5fa292a8,0.9240519404411316
d0e35d53,0.9981310963630676
cfc89ddf,0.08901277929544449
fd3916f4,0.9997901320457458
019ab715,0.2878310978412628
d0a7830b,0.6396968960762024
2e1acd63,0.9154264330863953
c5810152,0.9603897929191589
8dae1e77,0.03415645286440849
afe44c59,0.9971461892127991
ac640b5a,0.08780652284622192
5c47f5bc,0.00015209580305963755
2e5e1053,0.0025195013731718063
e30d5450,0.9434298276901245
0de92cf0,0.030591648072004318
e97daf2c,0.03907274454832077
5bcc2bf5,0.00011381146032363176
d347d81e,0.003990632481873035
2799f5cd,0.0018175053410232067
ce4b96f7,0.021966876462101936
a6365299,0.0024599579628556967
6eb86fb2,0.9971572160720825
d1384eb4,0.08374331891536713
66c3ab6a,0.09075500071048737
9be981c9,0.9995761513710022
e5fc3dd4,0.37784725427627563
fd3f01fc,0.9991530179977417
5fbb0aa0,0.999138593673706
6968f510,0.02910047024488449
7509aad8,0.9601607918739319
9cf9c8ce,0.12692096829414368
157c589d,0.06460932642221451
fcc51d2f,0.07838894426822662
6852ee69,0.7703941464424133
8a388b27,0.9963932633399963
e3b1fdd6,0.9784594774246216
1d644f91,0.9989396929740906
893a7d79,0.9909361004829407
9ef2d53f,0.00012531301763374358
eaea1243,0.18705062568187714
2d210670,0.004884751979261637
b04329c3,0.2572571039199829
1d88e97d,0.9996098875999451
e5c8ae65,0.9599059224128723
841810cd,0.0069612497463822365
187a1e4b,0.9839791059494019
24f8bc83,0.02547864243388176
071678c5,0.9581382870674133
3121517d,0.9994408488273621
62db6263,0.0015741758979856968
4b6fe0a5,0.12201360613107681
016588cd,0.9681155681610107
e47db8cd,0.07434625178575516
6009575c,0.23467175662517548
59d093d3,0.8394612669944763
b3edce17,0.12943688035011292
77cb2808,0.6746646165847778
b318189f,0.9692710041999817
eb804bc3,0.990889847278595
27af98c1,0.0664026066660881
75bbd171,0.049278680235147476
26a7450a,0.7968391180038452
9f96c645,0.0004866129020228982
f295285a,0.9960405826568604
1861ae59,0.04570126533508301
320e2661,0.4563473165035248
48b64c84,0.9993684887886047
596115ad,0.9126423597335815
24c5d2ad,0.09621766954660416
513481e4,0.9775581359863281
679ca3d6,0.11207706481218338
550511fc,0.5638109445571899
33ad621e,0.7100101113319397
a7cd4c8b,0.28963369131088257
942ce002,0.4358505606651306
4a33d600,0.9897294044494629
52512da4,0.09092522412538528
199d9dd5,0.0013420575996860862
910c7a11,0.9529517889022827
2dc4b47e,0.005716586485505104
067c0baa,0.0002790055295918137
66ec0485,0.01057954877614975
93e203f1,0.9980515241622925
1eae71e0,0.7148213982582092
9a320603,0.0015686460537835956
97c75edc,0.9988914132118225
e3a3993c,0.9835014939308167
03647606,0.9225595593452454
b5758e75,0.08410593122243881
cb341897,0.9979481101036072
80a1d2ad,0.053728699684143066
f2afc45e,0.44886282086372375
e2e037d3,0.00010917961481027305
d8513bb1,0.9993867874145508
2bb05740,0.9996598958969116
568eee1e,0.1501959264278412
48073219,0.9934229254722595
52770a14,0.12404819577932358
bb78aa77,0.658812940120697
d2041d74,0.8165841102600098
0c650b7b,0.5790777802467346
3ed634b4,0.7680032849311829
4e7ef4d3,0.04693282023072243
dc676914,0.04499314725399017
9ef182ba,0.33171284198760986
19456254,0.25646156072616577
45c7e999,0.535929262638092
1e5f187e,0.5781596302986145
8372c5dc,0.9767654538154602
0a113574,0.009871276095509529
22ac144f,0.9654418230056763
82a0baaa,0.4114498198032379
fb9c0a38,0.9994921684265137
586d1724,0.9998036026954651
42491e8b,0.9970957040786743
32d8d667,0.2660799026489258
2d658824,0.9999184608459473
79e58200,0.11212518811225891
50e426df,0.06710068881511688
71d908c0,0.08047012239694595
1f275072,0.06799320131540298
a1bb2901,0.004028261173516512
6c99ed0b,0.9130026698112488
d8216f4c,0.0962689146399498
ebb34ef7,0.0012188396649435163
0a71e0d1,0.3218022584915161
3bebe07a,0.9947410821914673
0de67b1a,0.645067036151886
7409fd1a,0.022261081263422966
1e27c8fd,0.011278307996690273
65cfde78,0.9157128930091858
ab7841b4,0.652825117111206
f5064f4e,0.06011835113167763
57457484,0.9959185719490051
5492eb34,8.545301534468308e-05
78dfcd52,0.03596731647849083
7dcfa04d,0.16909043490886688
0f7ccad8,0.7293741703033447
730b2296,0.009810100309550762
c1f05b03,0.1893663853406906
265ced3a,0.03433835506439209
92f976d4,0.9484506845474243
2ac16805,0.4886273145675659
b2de0386,0.005417762324213982
898f0d27,0.5547798871994019
b6d290df,0.9914048910140991
64bc67c4,0.03844951465725899
e54ee68e,0.004480300005525351
5f14e447,0.03065996803343296
9c736f77,0.30393290519714355
328fd096,0.028291556984186172
e8e9dfc3,0.9985561966896057
a3a85eeb,0.9885436296463013
d4b96d3f,0.9987491369247437
bb255043,0.8090522289276123
8696136a,0.6938279271125793
be23ea08,0.8890053033828735
777d00a2,0.07217555493116379
bc8d3476,0.005814675707370043
f6f8857d,0.8970726728439331
c57f13ef,0.865463137626648
7aa6b7a3,0.9314467906951904
512c569c,0.9013186693191528
48b1c243,0.0020924857817590237
75ff94ee,0.0023876954801380634
